id,label,content
VP_586,voice_phishing,"여보세요.  
안녕하세요, OOO 고객님. 담당자 박효신 대리입니다.  
네, 네.  
아, 네 고객님. 점심 식사는 맛있게 드시러 가시나요?  
가야죠.  
아, 이제 가시려고요. 고객님, 지금 승인 처리가 완료되셨고요. 제가 지금 처리 부분에 도움을 드릴 건데요. 고객님, 메모 좀 가능하세요? 네, 바로 불러드릴게요. 잠시만요. 전화번호는 123-456-7890입니다.  
123-456-7890  
네, 전화번호는 123-456-7890이고요. 고객 만족 센터에서 전화가 가실 건데요. 선생님, 마찬가지로 진행을 처리해주셔야 합니다. 접수 번호 물어보시면 123-456-7890이라고 불러주시면 되고, 고객님께서 직접 접수하신 거라고 말씀해주셔야 합니다. 네, 그 다음에 이제 물어보실 거세요. 마찬가지로 고객님, 진행이 두 번 해보셔서 잘 아시겠지만 한번만 더 설명드릴게요. 어, 왜 상환 처리하시냐고 물어보면 현금이 융통이 되어서 필요 없으신 거세요. 그래서 점수를 올리려고 상환하는 게 아니라 현금이 융통이 되어서 필요 없어서 취소하시는 거고, 자동 출금 말고 제가 직접 이체하겠다 해서 이체해주시면 됩니다. 이체가 되신 다음에는 전산 기록 삭제 요청해주셔야 하고, 완납 내역서는 123-456-7890으로 요청해주시면 됩니다. 몇 번이요?  
네, 완납 내역서는 123-456-7890입니다.  
123-456-7890  
네.  
네, 잠시만요 고객님. 여보세요.  
네.  
고객님, 대기 중이시고 바로 다음 고객님이시네요. 한 분 남으셨어요. 아마 5분 안쪽으로 전화가 가실 것 같으니까요. 전화 받고 안내 따라 진행 한번 해주시고 저한테 전화 한번 부탁드릴게요. 네, 감사합니다."
VP_424,voice_phishing,"여보세요?  
네, 여보세요.  
네, 고객님.  
그건 우리 은행에서요.  
네네.  
이게 대포 통장으로 신고되었다고 하던데요.  
신고됐다고요? 그러니까 어디서 신고를 하셨는데요?  
돈을 보내준 사람이 누가 돈을 보내줬는지, 그 돈을 보내준 사람이 대포 통장으로 신고를 했다고 하더라고요?  
돈을 보내준 사람이요?  
네.  
돈을 보내준 사람이요? 돈을 보내준 사람은 어디서 뭐, 고객님, 돈을 받은 거 없잖아요. 저희가 거래를 해드린 거잖아요.  
그러니까 돈이 들어왔잖아요. 다른 사람 이름으로요.  
예, 예, 예, 예.  
그 사람들이 이게 보이스피싱이라고 사기를 당했다고 신고했다고요.  
우리 은행에서요?  
예, 예.  
잠시만요. 저희가 우리 은행과 통화 한번 해볼게요, 고객님. 잠시만요, 고객님. 제가 통화하고 바로 연락드릴게요.  
네."
VP_643,voice_phishing,"여보세요?  
네, 여보세요. **[기관명]**입니다, 고객님.  
네?  
지금 전산이 내려가서 연락을 드렸습니다.  
네?  
현재 결제 건이 전산에 등록되어 있어 연락을 드렸습니다, 고객님.  
아, 그거 금리가 변동될 수 있다고 하던데, 합산 금리를 받아야 하면 인지세를 또 내야 한다는 거예요?  
어, 이 부분은 **금융감독원**에서 승인 절차를 밟는 건데, 고객님. 인지세 부분이 나왔다고 하셨는데, 이거 납부하실 필요 없습니다.  
네, 네.  
제가 지금 가까운 지인으로 등록해 드렸거든요, 고객님.  
아, 네.  
결제를 지금 고객님께서 납부해야 한다고 말씀하셨던 건가요?  
네.  
어? 고객님, 제가 올라가서 확인해 볼게요. 이거 절대 납부 안 하셔도 됩니다. 걱정 마세요, 고객님.  
네, 그래서 제가 그 얘기해보고 다시 담당자랑 이야기해본다고 했거든요.  
아, 고객님, 납부 안 하셔도 됩니다.  
아, 네.  
지금 전산을 보고 깜짝 놀라서 이 내용이 어떻게 된 건지 알고, 제가 또 올라가서 요청을 해야 하니까요.  
네, 네.  
다른 건 없으셨나요, 고객님?  
네, 네.  
이게 가까운 지인으로 등록해 드린 부분으로 고객님 면제 특권을 올려드렸어요. 그런데 지금 또 얘기가 나오시는 걸 보니까 잘못된 것 같고요. 제가 올라가서 확인해보고 바로 오겠습니다. 이거 납부 안 하셔도 되니까 걱정 마시고요, 고객님.  
네.  
네."
VP_635,voice_phishing,"노래를 길게 부르면 남부지방에서 신용카드 충전 중에 지금 통장 은행을 확인해 주세요. 그러면 이거 너무 경솔한 사람이 보내드리겠습니다. 일단 저희가 약속은 통장에 파고들지 않았는데, 먹지 말고 확실히 해주세요. 지금 오늘 연락 주시면 이유도 본인이 직접 하신 건지 아니면 이쪽에 당한 느낌 때문에 설명을 드리면, 지금 전부가 아니고 한 200여 명의 피해자가 되는데, 여자분들은 피해자인지 가해자인지 저희도 파악이 안 되기 때문에 아침에 금융거래가 가능할 수도 있고 정보가 유출될 가능성도 있습니다. 그리고 지금 연락을 드린 거고요. 없을 것 같지만 진짜 어제 피해를 받으신 분은 전화가 오셨습니다. 받았는데, 왜 안 되는 줄 알았는데 자기는 그러니까 저희가 어떻게 하냐면, 이게 좋다고 해서 금융감독원에 이 내용을 전달하면, 통장에 대한 정보가 다 전달되었고, 이거 다 확인하고 금융감독원에 넘겨서 오늘도 확인해보고 어처구니가 없으면 저희 쪽에서 이 글을 보고 오늘 찾을 수가 있습니다. 그런데 요즘 빚이 많다 보니까 소환장을 요청하시는 분들이 많았습니다. 수원에서 많이 계셨죠? 이제 5시 전까지는 저희가 할 수 없다고 하니 차 뒤에서 기다려 주시기 바랍니다.

지금 저희가 깊숙이 파고 있는 상황입니다. 제가 몇 가지 질문을 드릴 건데 가능하실 때 좀 더 크게 말씀해 주세요. 본인은 왔습니까? 주민번호 뒷자리가 39번길, 이름이 뭐라고요? 김영진, 2014년 2월 18일 서울 송파구. 현재 위치를 안 지키면 통장과 은행 통장이 어떻게 되나요? 저는 김명규, 102동 사건으로 살고 있는 것도 알고 계셨습니까? 일단 2층 방에 들어가 있기 때문에 못 하셨던 주지 않으면 노희정 5단지를 잘 알고 계시죠? 폐기처분이 여덟 개가 있었"
VP_139,voice_phishing,"일단 가까운 우리은행을 방문하시면 될 것 같습니다. 통화 기록이 계속 필요할 것 같은데, 지금 제 사무실에 있는 휴대폰 기종이 안드로이드인가요, 아니면 아이폰인가요? 설정에 들어가셔서 셀룰러 데이터 차단해 주세요. 통화 기록과 문자 기록이 지금 주문 중인데, 데이터가 켜져 있으면 오류가 발생할 수 있습니다. 도착하시고 와이파이도 차단해 주시고, 차단할 시간이 되면 말씀해 주세요. 3시 18분에 본인이 통화 기록과 문자 기록을 실행하셔야 합니다. 여기까지 혹시 이해하셨나요? 통화 기록과 문자 기록을 주셔야 하는데, 오류가 발생할 수 있기 때문에 꼭 확인해 주세요. 지금 휴대폰 배터리 잔량은 어떻게 되시나요? 50%요?"
VP_330,voice_phishing,"이런 이유로 지금 설명을 드리려고 연락을 드렸습니다. 만약 이 부분에 연관성이 있으시면 알려드릴 사항이 있어서 연락을 드린 것입니다. 첨단범죄수사 2층에 근무하고 있는 형사도 관련되어 있습니다. 여보세요, 여쭤볼게요. 시내에서 남성이 관련된 사건이 있습니다. 저희가 2015년 4월 15일에 관련된 상황이고요.

본인 명의의 계좌가 두 개 발견되었습니다. 이 부분에 대해 알고 계신지 연락 드린 것입니다. 각각의 계좌에서 발견된 내용이 있고, 그 안에 도박 자금으로 사용된 금액이 약 2억 8천 8백만 원 정도입니다. 그런데 본인 계좌로 들어갔다는 말씀은 아닙니다. 현재 그 통장이 대포통장으로 사용되고 있는 것 같습니다. 통장으로 퇴근하고 있었던 상황입니다. 

지금 개인적으로 알아보시고 원하시면 통화가 불편하시면 말씀해 주세요. 제가 소환장을 등기우편으로 보내드릴 예정이며, 10일에서 15일 정도 소요될 것입니다. 그래서 시간 일정을 확인하시고 참석하시면 좋겠습니다. 이런 전화를 하시는 이유는, 저희가 연락을 드리고 있는 것이기 때문입니다. 

본인에게 지급 내역을 4월 28일부터 제공할 예정이며, 내선번호로 연락을 드렸습니다. 그런데 연락이 안 되는 분이 계셔서, 원래 수서 1층에서 진행하는 사건인데 본인이 연락이 안 되시니 2층으로 사건이 내려온 것 같습니다. 

교육을 통해 많은 분들의 소감을 말씀해 주시면 좋겠습니다. 이렇게 하니까 다음에 알아보실 것은 다 알아보시고, 미용실에 전화하셔서 제가 정말 있는 사람인지, 이런 사건이 있는 것인지 정확히 알아보시기 바랍니다. 그러면 나가시면 어차피 저희가 지금 말씀드릴 수는 없지만, 현재 250만 원이 필요합니다. 수술을 해야 하므로 기다릴 수 없는 상황입니다. 수원점이나 순천에 가시면 술 한 잔 나가실 수 있습니다."
FC_74,financial_consultation,"고객님, 계좌로 모르는 돈이 들어왔다는 말씀이신가요?  
네.  
이체한 예금주는 확인해 보셨나요?  
전혀 모르는 사람입니다.  
간혹 잘못 이체하는 경우가 있다고 들었는데, 그런 건가요?  
그런 경우가 가끔 있습니다.  
혹시 보이스피싱 같은 건 아닐까요?  
현재로서는 확인해 드릴 방법이 없습니다.  
이 돈은 어떻게 해야 하나요?  
우선 상대방 쪽에 잘못 입금이 되었다면 연락이 올 것입니다.  
제가 먼저 돌려주는 방법은 없나요?  
상대방의 정보를 모르기 때문에 불가능합니다.  
연락은 어떻게 오나요?  
상대방 은행에서 저희 은행으로 연락을 취할 것입니다.  
그럼 그때 돌려주라는 건가요?  
네, 맞습니다.  
다시 이체를 해야 한다면 수수료는 어떻게 되나요?  
고객님께 수수료가 발생할 수 있습니다.  
그렇군요. 알겠습니다."
FC_19,financial_consultation,"카드 사용 이력이 없는데 현대카드라고 하면서 승인 확인 요청 문자가 계속 오고 있습니다. 현대카드는 사고 방지 센터를 운영하며 회원의 정상 사용 여부를 확인하고 있습니다. 회원님께서 정상 사용 여부를 회신해 주시면 안전한 카드 사용을 위한 후속 조치를 진행하겠습니다. 어떻게 회신하라는 건가요? 정상 사용이면 1번, 아니면 2번을 눌러서 회신해 주시기 바랍니다. 정상 사용이 아니고요. 부정 사용에 대한 보상을 받을 수 있나요? 네, 카드 부정 사용으로 인해 회원에게 손해가 발생하더라도 카드사가 책임을 지도록 하고 있습니다. 이러면 찜찜해서 카드를 못 쓰겠네요. 이 카드를 해지하고 새로 발급받을 수 있나요? 네, 가능합니다. 그럼 자동이체 되어 있는 것도 모두 변경해야겠죠? 네, 자동이체도 재설정해 주셔야 합니다. 그럼 일단 확인해보고 결정해야겠네요. 계속 부정 사용되는 것도 카드사에서 보상해 줄 수 있는 거죠? 네, 하지만 비밀번호 유출로 인한 카드 부정 사용에 대해서는 회원이 과실이 없음을 입증하기 어려울 수 있기 때문에 고객님께서도 거래 정보 보안과 카드 관리에 주의하셔야 합니다. 네, 알겠습니다. 부정 사용 관련해서 문의 드리려고 하는데 고객센터 번호가 어떻게 되나요? 카드 부정 사용 관련 상담 센터 번호는 02-0000-0000입니다. 그 외 상담은 다른 번호로 해야 하나요? 네, 그 외 상담은 평일 영업시간에 대표번호 1577-0000을 이용해 주시기 바랍니다. 네, 감사합니다."
FC_119,financial_consultation,"고객님, 신용카드를 잃어버리셨나요?
네.
분실 등록을 하셨나요?
네, 했어요.
다른 사람이 제 카드를 사용한 것 같은데, 어떻게 해야 하나요?
확인해 보셨나요?
네, 확인했어요.
해당 은행에 가셔서 신고하시기 바랍니다.
어떤 신청을 하면 되나요?
부정 사용 대금 보상 신청을 하시면 됩니다.
전화로도 신청할 수 있나요?
영업점에 직접 방문하여 신청하셔야 합니다.
영업점에 가서 어떤 서류를 작성해야 하나요?
보상 신청서를 작성하시면 됩니다.
서류는 영업점에 가면 있나요?
네, 그렇습니다.
현금 서비스 받은 내역도 있나요?
네, 있습니다.
경찰서에서 사건 사실 확인서를 가져가셔야 합니다.
경찰서에도 신고해야 하나요?
현금 서비스 사고인 경우 신고가 필요합니다.
신청하면 기간이 얼마나 걸릴까요?
일주일 정도 소요됩니다.
네, 신고하고 은행에 가볼게요."
FC_79,financial_consultation,"해외 결제가 됐는데, 이게 뭐죠?  
고객님, 현재 계신 위치는 어디신가요?  
저는 지금 집에 있습니다.  
해외 여행 중에 카드 사용 경험이 있으신가요?  
해외에 나가면 카드를 많이 사용하지 않나요?  
카드를 분실한 적이 있으신가요?  
그런 적은 없습니다.  
아무래도 해외에서 고객님이 카드를 사용하실 때 정보가 도용된 것 같습니다.  
그럼 어떻게 해야 하나요?  
일단 카드 정지부터 하시는 것이 좋을 것 같습니다.  
정지해 주세요.  
아니요, 찝찝하니까 해지해 주세요.  
카드 정지 신청을 먼저 하시고, 확인 후에 해제 신청을 도와드리겠습니다.  
그렇게 해주세요.  
그런데 왜 이런 일이 발생했나요?  
동남아 같은 경우에는 아직도 예전 POS 단말기를 사용 중인데요, 그때 해킹을 당하신 것으로 추정됩니다.  
그럼 제 잘못이라는 건가요?  
그렇지는 않습니다. 아이시 단말기 이전에 해킹을 당하신 거라서, 고객님도 어쩔 수 없이 피해를 보신 것입니다. 보상은 저희 카드사에서 해드립니다.  
그렇다면 다행이네요.  
카드 사고 신고부터 하시고요, 자세한 결과는 추후에 저희가 연락드리겠습니다.  
감사합니다."
FC_77,financial_consultation,"""왜 이렇게 대처하시는 건가요?""
""무슨 일이신가요, 고객님?""
""제가 어제 제 계좌에 이상이 있다고 신고했었거든요.""
""확인해 보겠습니다.""
""어제 신고하신 것이 맞으시네요.""
""그런데 왜 제대로 확인하지 않으셔서 오늘 아침에 또 인출이 됐나요?""
""오늘 아침 건도 고객님께서 손금하신 게 아니신가요?""
""어제 제가 그렇게 말씀드렸으면 오늘은 좀 확인해 보셔야 하는 것 아닌가요?""
""비대면으로 진행하시는 경우 저희도 증거를 찾기가 어렵습니다.""
""이런 부분은 고객님께서 과실이 없다고 말씀드리기 어렵습니다.""
""그럼 제가 잘못해서 이렇게 된 건가요?""
""휴대폰이나 개인 컴퓨터에서 고객님의 개인 정보가 유출될 수 있는 사항입니다.""
""책임을 지지 않으시려고 이렇게 말씀하시는 건가요?""
""아닙니다. 저희도 시스템에 문제가 있으면 바로 확인이 가능합니다.""
""문제가 없는데 어떻게 보상을 하겠습니까?""
""그 원인은 제가 알겠습니다.""
""이렇게 하시면 은행을 어떻게 믿고 돈을 맡기겠습니까?""
""죄송합니다. 범죄 증거가 입증되지 않으면 저희도 보상이 어렵습니다.""
""일단 계좌를 정지해 주세요.""
""계좌가 정지되었습니다. 은행에 방문하셔서 계좌 비밀번호와 공인 인증서를 재발급 받으시고, 공인 인증서 비밀번호도 변경하시기 바랍니다.""
""가만히 있다가 뒷통수 맞는 것도 아니고, 이게 무슨 일인지 정말 이해가 안 가네요. 이렇게 해서 어떻게 믿고 거래하겠습니까?""
""저희 쪽에서도 확인해봤지만 시스템에는 문제가 없습니다.""
""영업점에 가서 계좌 해지하고 은행을 바꿀게요.""
""도움을 드리지 못해 죄송합니다."""
FC_32,financial_consultation,"위가 다 통증을 주었는데 어떻게 하죠?  
아, 그러셨군요.  
이거 어떻게 드려야 하나요?  
저희는 공공기관의 통상적인 절차입니다.  
본점으로 오시겠지만 가까운 지점에 가져다 주실 수 있을까요?  
아, 그럼 주인 찾아주나요?  
네, 맞습니다.  
어떻게요?  
저희 은행의 등록된 고객 정보를 조회하여 연락을 드립니다.  
아, 그러면 되는군요.  
가까운 지점 알려주시면 가져다 드리겠습니다.  
정말 감사합니다.  
아닙니다.  
계신 곳이 어디신지 알려주시면 바로 가까운 지점을 조회해 드리겠습니다.  
공공시, 공공구, 공공동, 공공역입니다.  
공공역이면 1번 출구에 공공은행 지점이 있습니다.  
1번 출구요?  
네.  
아, 저기 있네요.  
가져다 드리겠습니다."
FC_65,financial_consultation,"""카드를 잃어버린 것 같은데요. 우선 본인 확인부터 하겠습니다. 공공님, 본인이 맞으신가요? 네, 저 공공입니다. 분실하신 카드 번호를 알 수 있을까요? 카드 번호는 모르겠고요. 카드 디자인은 파란색 바탕에 눈과 웃는 이 표시가 노란색으로 되어 있어요. 해당 카드는 참공공카드 맞습니까? 네, 맞아요. 참공공카드입니다. 그 카드 정지 좀 시켜주세요. 정지되었습니다. 언제 분실하셨습니까? 정확히는 모르겠어요. 그런데 오늘 제가 카드를 사용하지 않았는데, 문자 알림이 와서 알게 되었어요. 고객님께서 마지막으로 사용한 날짜와 시간을 알 수 있을까요? 제가 마지막으로 쓴 건 2일 전 편의점에서 8천 원 쓴 거고요. 어제는 카드 사용에 대한 문자 알림이 없었어요. 부정 사용된 금액은 어느 정도입니까? 7만 원 정도 되는 것 같아요. 이거 보상 받을 수 있나요? 뒷면에 고객님 본인 사인이 되어 있습니까? 네, 제 사인이 있어요. 보상 신청은 고객님께서 직접 하셔야 하고요. 신청은 저희 카드사에 서면으로 보상 신청을 하셔야 합니다. 그냥 신청만 하면 보상을 받을 수 있나요? 신청하시면 보상을 받으실 수 있지만, 보상 처리 수수료가 발생합니다. 수수료는 카드 한 장당 2만 원입니다. 어쩔 수 없네요. 그리고 분실된 카드는 저희 집으로 재발급해주세요. 집 주소가 입력된 공공 아파트 맞습니까? 네, 맞아요. 공공 아파트로 공공카드를 보내주세요."""
FC_142,financial_consultation,"""OTP 카드를 분실하였습니다. 분실 신고와 재발급 신청은 어떻게 하면 되나요? 대표 전화로 연락한 후 고객센터에 문의하시거나 인터넷 고객센터를 이용하실 수 있습니다. 또한, 영업점에서 직접 분실 신고를 하시는 방법도 가능합니다. 제가 직접 해야 하는 건가요? 네, 본인이 직접 하셔야 합니다. 현재 다른 은행에서도 이 OTP를 등록해서 사용 중인데, 그곳에서도 신고해야 하나요? 하나의 대표 OTP로 사용 중이시면 해당 은행에만 신고하시면 됩니다. 분실 등록을 하면 현재 연결된 서비스는 사용이 불가능한 건가요? 네, 연결된 은행 서비스는 모두 사용이 불가능하게 됩니다. 재발급 신청 시 수수료나 비용이 발생하나요? 네, 재발급 수수료는 5,000원이지만, VR 고객의 경우 무료로 제공되니 확인해 보시는 것이 좋습니다. 아, 그렇군요. 혹시라도 OTP를 다시 찾으면 다시 등록해서 사용할 수 있나요? 분실 신고 처리 이후에는 사용이 불가능합니다. 다시 등록해도 되는 건가요? 영업점을 방문하셔서 분실 해제 부분을 등록하셔야 합니다. 그렇군요, 그냥 새 카드를 받아서 사용하는 것이 더 편리하겠네요. 네, 분실 신고와 함께 재발급 요청을 하시는 것이 더 빠를 수 있습니다. 네, 알겠습니다. 기타 문의사항이 있으신가요? 아니요, 고맙습니다."""
FC_69,financial_consultation,"해외 출장 중에 카드를 분실했는데 어떻게 해야 하나요?  
고객님, 우선 카드 정지부터 해드리겠습니다.  
네, 카드 정지해 주세요.  
분실 신고하신 카드는 정지 처리되었습니다.  
만약 다시 찾았을 경우, 정지 해제가 가능한가요?  
재발급 신청만 하지 않으시면 가능합니다.  
해외라서 재발급 신청을 해도 한국에 가야 받아볼 수 있죠?  
재발급 신청하시면 그렇습니다.  
제가 카드를 써야 하는데, 유일하게 쓸 수 있는 해외 카드를 분실해 버려서 걱정이에요.  
방법이 없을까요?  
해외에서 카드를 분실하셨을 경우, 고객님께서 글로벌 고객센터에 전화하시면 임시 발급이 가능합니다.  
임시 카드 발급받으면 얼마나 걸리나요?  
발급까지는 대략 3일 정도 소요된다고 생각하시면 됩니다.  
카드는 어디로 받을 수 있나요?  
현재 묵고 계시는 호텔 주소로 받아보실 수 있습니다.  
다행이네요.  
임시 카드 발급받고 계속 써도 되나요?  
임시 카드는 말 그대로 임시로 발급받는 카드입니다.  
해외에서 3개월 사용 가능하십니다.  
임시 카드 사용하다가 한국에 가서 정식 카드를 받으면 되겠네요.  
그렇습니다.  
임시 카드 발급처인 글로벌 고객센터를 안내해 드리겠습니다.  
영어로 전화하셔서 신청하시면 됩니다.  
감사합니다.  
제 카드는 정지된 거죠?  
네, 정지 신청했습니다."
FC_83,financial_consultation,"차 사고가 나셨는데 실비 청구를 하신다고요?  
차 사고가 나서 치료를 받았는데 병원에서 어떤 분이 실비로 보상받았다고 하더라고요.  
그러시군요. 실비 보상은 가입자 모두가 받을 수 있는 것은 아니고요.  
제가 따로 확인해 보겠습니다.  
확인 부탁드려요. 그때 제가 차량이 3등급이고 상대편 차량이 7등급이라 제가 피해자거든요.  
고객님께서 피해를 보신 거면 청구 가능하십니다.  
그럼 그 70%는 상대방 차량 보험에서 처리되는 거죠?  
네, 맞습니다.  
제가 병원에서 듣기로 그 30%도 제 실비로 청구 가능하다고 들었거든요.  
고객님 보험 상품을 확인해 보니 청구 대상이 되십니다.  
이렇게 되면 자비 부담은 없는 거네요.  
확실히 받을 수 있다고 말씀드리고요. 청구는 하실 수 있으십니다.  
제가 잘 가고 있는데 뒤에서 박았어요. 이게 어떻게 된 건지 제 과실도 있다고 하더라고요.  
많이 다치셨습니까?  
그렇게 많이 다치고 그런 건 아닌데요. 좀 속상하죠. 출근도 못하고.  
보험 청구는 어떻게 하시겠습니까?  
어떻게 해야 돼요?  
치료비가 200만 원 이하시면 모바일 앱으로도 가능하십니다.  
모바일 앱이라면 휴대폰으로 사진 찍어서 보험 청구하는 거 맞죠?  
맞습니다."
FC_111,financial_consultation,"카드 영수증이 꼭 필요합니다. 영수증도 재발급되나요?  
네, 영수증 재발급 가능합니다. 법인이신가요?  
아니요.  
개인 고객님이신가요?  
네.  
본 페이지에 가입 후 재발급 하실 수 있습니다.  
매출 전표 출력이 되나요?  
네, 출력 가능합니다.  
언제까지 내역 조회가 가능한가요?  
최근 6개월 분까지 조회됩니다.  
카드 번호도 나오나요?  
카드 번호는 개인 정보 보호로 인해 모두 표시되지는 않습니다.  
승인 번호는 나오나요?  
네, 승인 번호는 표시됩니다.  
어디서 조회하면 되나요?  
마이 카드에서 조회하실 수 있습니다.  
영수증 출력에서 하시면 됩니다.  
네, 알겠습니다.  
감사합니다."
FC_13,financial_consultation,"""분실된 통장에 대해 문의드립니다. 통장을 분실했는데 어디에 신고해야 하나요? 통장 분실 사고 접수는 콜센터나 인터넷 뱅킹을 통해 하시면 됩니다. 계좌 번호를 모르는데 신고 접수가 가능한가요? 본인 통장이신가요? 네, 제 통장이에요. 콜센터에서 본인 확인 후 접수가 가능합니다. 그러면 제가 전화해야 하는 건가요? 네, 그렇습니다. 통장만 있어도 출금이 가능한가요? 비밀번호와 도장이 있어야 출금이 가능합니다. 접수 시간은 몇 시까지인가요? 20시까지 운영합니다. 콜센터에 전화하면 바로 접수되나요? 전화 연결 후 3번을 누르시면 됩니다. 통장을 찾으면 바로 이용할 수 있나요? 영업점에서 분실 해제 등록을 하신 후 이용하셔야 합니다. 계좌 번호를 바꿀 수는 없나요? 네, 계좌 번호 변경은 불가능합니다. 네, 알겠습니다."""
FC_37,financial_consultation,"이 체중에 OTP 비밀번호 오류가 계속 발생하네요. 어떻게 하죠? 아예 전원이 안 들어오시나요? 네. 발급받으신 지 어느 정도 되셨나요? 잘 모르겠어요. 3년 넘었나? 아무래도 배터리가 다 된 것 같습니다. 아, 네. 가까운 지점에 방문하셔서 재발급 받으셔야 합니다. OTP 처음 발급받을 때 5천 원이 있는데, 또 내야 하나요? 네, 맞습니다. 제가 그냥 분리해서 배터리 교체하면 안 되나요? OTP의 배터리 수명은 사용 빈도에 따라 3년에서 5년 정도로 보고 있는데요. 네. 그 기간에는 배터리뿐만 아니라 OTP의 버튼 등에도 고장 가능성이 포함되어 있습니다. 무슨 말씀이신가요? 배터리 교체 후에도 버튼 고장 등으로 사용이 어려울 수 있습니다. OTP 자체에 유효기간이 있다는 거네요? 네, 맞습니다. 가까운 지점에서 교체하시는 게 가장 안전합니다. 안전이요? 혹시나 타인에게서 OTP 분리를 요청하여 1년 변호와 비밀번호가 유출될 위험이 있었어요."
FC_10,financial_consultation,"어제 카드사에서 카드 사용 불가라는 문자가 왔는데 확인 좀 부탁드려요.  
네, 무슨 문자를 받으셨나요?  
카드 부정 사용으로 카드 사용이 정지된다는 안내였어요.  
네, 확인 도와드릴게요.  
회원님 성함과 주민번호 말씀해 주시겠어요?  
주민번호는 전체를 말씀드려야 하나요?  
네, 그렇습니다.  
공공공이고요.  
공공공공공의 공공공공공입니다.  
네, 확인되었습니다.  
해외 사이트에서 구매하신 내역이 있으시네요.  
본인 결제하신 건가요? 맞으신가요?  
네, 직구로 구매한 거고요. 제가 결제한 거 맞습니다.  
네, 이 결제 내역이 부정 사용으로 인식되어서 카드 사용이 정지된 것 같습니다.  
저는 해외 사용도 가능한 카드인데, 부정 사용으로 인식된 거죠?  
구매하신 금액이 신청하셨던 한도까지 도달해서 아마 AI가 부정 사용으로 인식한 것 같습니다.  
그럼 바로 풀어주실 수 있나요?  
네, 바로 정지를 풀어드리겠습니다.  
네, 감사합니다.  
바로 카드 사용이 가능한가요?  
네, 바로 사용 가능하세요.  
불편을 드려서 죄송합니다.  
아니에요, 감사합니다.  
네, 감사합니다. 상담은 여기까지였습니다."
FC_20,financial_consultation,"카드 분실로 인해 재발급을 받으려고 합니다.  
네, 카드 분실 신고 후 재발급 신청을 하지 않으셨다면,  
세 카드로 재발급을 받으실 수 있습니다.  
재발급 신청 시간이 따로 있나요?  
유선으로 신청하시면 평일 9시부터 18시까지 접수가 가능하고,  
홈페이지를 통해 신청하시면 24시간 가능합니다.  
아, 그럼 홈페이지로 해야겠네요.  
세 카드를 받기 전까지 카드 이용할 수 있는 방법은 없나요?  
기존에 이용 중인 삼성카드를 삼성페이에 등록한 경우,  
분실 신고와 재발급을 동시에 신청하면  
삼성페이에서 신용카드 이용이 가능합니다.  
예외 이용 신청하면 계속 사용할 수 있는 건가요?  
아니요. 분실 신고 후 7일 동안 기존에 등록된 카드를 삼성페이에서 이용할 수 있습니다.  
아, 그렇군요. 그럼 한도는 기존 카드 한도에 맞게 사용할 수 있는 거죠?  
네, 더 자세한 상황은 한도 승인 관련 상담을 통해 확인하시기 바랍니다.  
연락처를 알려주시겠어요?  
1호 88에 공공공입니다.  
네, 감사합니다.  
다른 문의사항 있으신가요?  
아, 제가 분실한 카드에 코스트코 바우처가 있는데,  
그건 어떻게 되는 건가요?  
코스트코 바우처는 유효기간까지 코스트코에서 이용하실 수 있습니다.  
카드 분실과 상관없이 사용할 수 있다는 말씀이시죠?  
네, 그렇습니다.  
알겠습니다. 감사합니다."
FC_57,financial_consultation,"전자 금융사기 예방 서비스가 무엇인가요?  
금융사기를 예방하고자 하는 서비스입니다.  
언제 서비스를 이용하나요?  
타기관 인증서 등록 시 1,100만 원 이상 거래에 이용할 수 있습니다.  
어떤 방법이 있나요?  
PC에서 지정된 2채널 인증을 선택하실 수 있습니다.  
이 채널 인증은 어떻게 하는 건가요?  
전환승이라는 방법입니다.  
해외에 있을 경우에는 어떻게 하나요?  
해외에 체류 예정이신가요?  
네, 그렇습니다.  
전자 금융사기 예방 서비스를 이용할 수 없나요?  
네, 그럴 것 같습니다.  
예외 등록을 신청할 수 있습니다.  
어디서 신청하면 되나요?  
영업점에서 신청하시면 됩니다.  
신청하면 해당 거래를 해도 인증을 추가로 받지 않아도 되는 건가요?  
네, 그렇습니다.  
신분증이 필요한가요?  
네, 신분증을 지참하셔야 합니다."
FC_105,financial_consultation,"기프트 카드입니다.  
선물 받은 기프트 카드를 분실하였습니다.  
기프트 카드 분실 등록이 가능한가요?  
기프트 카드 번호를 아시나요?  
아니요, 모르겠습니다.  
카드 번호를 모르시면 분실 등록이 되지 않습니다.  
그럼 어떻게 해야 하나요?  
카드 사용 내역을 확인해 보시기 바랍니다.  
카드 사용 내역을 확인하면 번호를 알 수 있나요?  
네, 카드사의 번호가 남아 있습니다.  
다른 사람이 만약 사용하면 보상을 받을 수 있나요?  
보상은 받을 수 없습니다.  
왜 받을 수 없나요?  
무기명 카드이기 때문에 보상되지 않습니다.  
재발급도 안 되는 건가요?  
카드 번호를 아셔야 재발급할 수 있습니다.  
우선 번호를 알아봐야겠네요.  
네, 먼저 번호 확인을 해주세요.  
알겠습니다. 알아볼게요.  
네, 감사합니다."
